textID,text,selected_text,sentiment
1da17c8145,Watching Ripley`s Believe it or Not while eating=bad choice,bad choice,negative
90697d7ad1,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,awesome!,positive
1127006912,i m totally confused and bored.. my life must change!!,i m totally confused and bored..,negative
f29f83bf06, That`s the problem. DNS isn`t working  uTorrent and DestroyTwitter are working while everything else is down.,problem.,negative
bcde062aac,"Watching 'All the Kings Men', It be pretty good so far!",It be pretty good,positive
e5f3e8c238, I ALWAYS miss out! I wont be able to commence in the foolishness til` the fall  But come fall I`ll be visiting!! YAY!!,miss,negative
ec7eed3205,"_dee yeah, i bought some when I was making those crispy waffles","_dee yeah, i bought some when I was making those crispy waffles",neutral
5b6cea4767, http://twitpic.com/4uy8l - LOL  why are they drumming there?,http://twitpic.com/4uy8l - LOL  why are they drumming there?,neutral
6069762fc8,: more interested in watching SNL for Ciara than Justin Timberfake,interested,positive
5e6d3726ca,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,neutral
dfccc83704,"Starting my internship today, pretty excited!",excited!,positive
cdd38b0dd0,Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses,Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses,neutral
2a76996986,night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],neutral
60c374b906,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..,neutral
be420b2bb0,I need to memorize julius caesar lines,memorize,positive
99f4b80b6f," music is always there when noone else understands  i agree it`s very important, a single song can change your whole day","s  i agree it`s very important,",positive
17cfe8b80e," but have you got , and twitted a link to it. No? Fail.",Fail.,negative
68c06541ce,Bored and lonely at work,Bored and lonely at work,negative
c94d1cb011, i`m afraid im def. a product of the NRI Karan Johar generation- I`ve been watching a lot of classics this semester,afraid,negative
a3d6e9058f,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,neutral
d587a0a1a1, audiotistic! sneak your little butt in,audiotistic! sneak your little butt in,neutral
9a41081b40, lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,s fun,positive
ec1c0bed85, miss you,miss,negative
d0c2af8892,_Hall Is that why you aint answer my call? Thought we were homies!?,_Hall Is that why you aint answer my call? Thought we were homies!?,negative
718e94282f,tired as ****. it`s pissing down with rain. i miss summer,tired as ****.,negative
28b9a10993, Do you not like turtles?,Do you not like turtles?,neutral
e14d41126f,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3","Got my prints a few days ago, ready for the No",neutral
db288ac882,"Hey,  Thank you SO much for the #followfriday. I failed miserably to get a list together this week","Hey,  Thank you SO much for the #followfriday. I failed miserably to get a list together this week",neutral
742787b1f0,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,Wonderful,positive
6b1d59bb35," Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both",Good to have both,positive
0d37fdad55,"nervous about going out tomorrow, cos its the first time since my daughter was born, she`s 2!!! HELP",nervous,negative
6a3ade71bb,starting to pack stuff up,starting to pack stuff up,neutral
1ee11e3186, Omg same here! They hurt so much,hurt,negative
c37c86e838,"Spiderwoman! She`s an amazing mum, gr8 blogger, gr8 mentor & on top of that climbs walls!  http://digg.com/d1qEua -via ","She`s an amazing mum,",positive
2585b67ba4,Wedding anniversary meal yest. - first 5* proper meal out with wife since Rohan born. She did well and only checked her phone 80 times,She did well and only checked her phone 80 times,negative
35a638ead9, i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo,dream,positive
701f05eebd,not doing relay  oh well.,not doing relay  oh well.,negative
0b70100a5c,jolly good last night,jolly good last night,neutral
4123075cf7, Is it possible to a have phobia of phobias? Afraid to look at list.,Is it possible to a have phobia of phobias? Afraid to look at list.,negative
45ad37b7e8,needs some snuggle time....  but has to get through the work day first.  Boo.,needs some snuggle time....  but has to get through the work day first.  Boo.,neutral
e697654ad5,saw a dead bird on my way to work!what a kind of day to start?! Poor little bird!,dead bird,negative
d68d87da7b,well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,earned me,positive
6125441aae, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,neutral
f13b79c67e,hello twittttty world! how do you do?,hello twittttty world! how do you do?,neutral
2999a52313,"On the way to Wildomar, CA towing the Lexus","On the way to Wildomar, CA towing the Lexus",neutral
e95697be98,_y_Tony Hey,_y_Tony Hey,neutral
bcbff1c073,Goodnight peoples!,Goodnight,positive
9ec935f3c2, cool  that`s good. You back on trains for a while?,cool  that`s good.,positive
e3953c8bee,Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,Poor,negative
e3bda219ff, We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,OUTSTANDING!,positive
9cc5161b00, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,t I can`t write fast enough,negative
1714a9d0a0," Like the Simpsons? That`s like asking, 'so you like breathing?'","Like the Simpsons? That`s like asking, 'so you like breathing?'",neutral
96e6ccc10b,"getting ready to start my work week, it`s so not TGIF for me!! It`s monday",it`s so not TGIF for me!!,negative
40173d3e94," lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.","lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.",neutral
b975892590,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,positive
32af438404,@_supernatural_ more Demon Sam!! I need it to numb the pain  ****,Demon Sam!! I need it to numb the pain,neutral
1cf3ac7b6a," No prob, skittles we always gonna have yall`s backs. The true sweeties dont play.. LOL But yea we just got heated. We sry",sry,negative
1ba2e48c3c," it was a lonely battle, my friend, but you fought valiantly!",valiantly!,positive
47c5a5fa73,hope`s she see her bestie today,hope`s,positive
d098d479df,  haha ...i`ll let you know how the show was ... hope here in romania they will show it on Mtv.Sunday morning I have an exam,haha ...i`ll let you know how the show was ... hope here in romania they will show it on Mtv.Sunday morning I have an exam,neutral
aa4d56b7d4,GOOD MORNING TWEETER WORLD!,GOOD MORNING TWEETER WORLD!,neutral
31ab116bc8,"  Sadly not, no. They`re his colleagues and it`s a work party",Sadly not,negative
0cbb3a6d26,Its summer and no one has texted/called me. Im a loner,loner,negative
c48776d616, eeeeeeeeeeeeee i jealous sia i didnt get to seee,jealous,negative
7926ebc33b, she is that`s why she never speaks to me in college i think  .....i might just stick to unzela...if hashim dosnt shoot me,e never speaks to me,negative
eeb70d82b3,i`m so tired  of being sick ALL the time!!!!,i`m so tired,negative
779be12b20,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",Bliss,positive
ab0e0aa0a9, xD send it!,xD send it!,neutral
03ff47fda6,...No more adventure time,...No more adventure time,neutral
5aadbb1411,i have sore throat. that`s suck.,i have sore throat. that`s suck.,negative
cae29fbc4b,  no FF tweet for me?,no FF tweet for me?,neutral
8583448ab3,Haha how exciting  wat does it look like?!,exciting,positive
35f7c86281,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,neutral
b43cdb01a7, so you are like the rest of us on this miserable bank holiday.then LOL,s miserable,negative
7006002919,  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,neutral
fc96e25ebd,back to my interesting emails...,back to my interesting emails...,positive
aac0a4e7c6,Not eating funnel cake at Mag Fest is what I am doing,Not eating funnel cake at Mag Fest is what I am doing,neutral
dc5c8ff513,L.A. said 'wipe the slate clean' before the jelly!,L.A. said 'wipe the slate clean' before the jelly!,neutral
6952554202,First Day at the new job! Yeah!,First Day at the new job! Yeah!,positive
cb9deb455d,We`re going to panahra for dinner.  miss you guys.,miss you guys.,negative
4e87c89496,Happy Mothers Day to all your moms!,Happy Mothers Day to all your moms!,positive
a6d5872815," Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)","Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",neutral
3d25eae322, Thanks for the concern. And checking up on me! Much appreciated,appreciated,positive
ebae5c5c42,"Happy Mother`s Day to all mothers out there!  I am not one myself, but I have been called something along those lines",Happy,positive
bb73d74fe9,  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that 'if looks could kill look' way funny,look' way,positive
67d77a93b5," Oh ****, happy late birthday! (my txt didn`t send  )","Oh ****, happy late birthday! (my txt didn`t send  )",neutral
8409d9e467," LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed","with my illness comes the joys of multiple mouth ulcers,",negative
71950b17a3,Back from uminaa,Back from uminaa,neutral
62ac88ef56,"math is all that is left for the day, then the DMV","math is all that is left for the day, then the DMV",neutral
29476c8485,stood for 4 hours in heels. all for looks and to b able to look over tall people.,stood for 4 hours in heels. all for looks and to b able to look over tall people.,neutral
3662a807e1, you did not write back to me,you did not write back to me,neutral
1d43689115,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,love,positive
